y_true,my_prob,xgb_prob,my_label,xgb_label
0.000000000000000000e+00,4.451489802331332624e-01,5.040410161018371582e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.951512131829323926e-02,2.280304441228508949e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.502116744369169185e-03,2.990427310578525066e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.805120214866331896e-01,9.996962547302246094e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.766031144683137412e-03,2.204330958193168044e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.283168241372912563e-03,5.915620131418108940e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.381719090127212612e-02,2.431046217679977417e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.917003200084897330e-01,9.994075298309326172e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.964781072877234580e-01,9.996391534805297852e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.014225196250456845e-01,1.327487677335739136e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.733479151886084146e-01,9.976205229759216309e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.264281062106398512e-01,2.964009530842304230e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.990782457897507962e-01,9.999874830245971680e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.640288601285854665e-03,5.204317276366055012e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.393381485574131773e-02,2.195025328546762466e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.944133541300450574e-01,9.984159469604492188e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.687923373088049850e-01,9.971387386322021484e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.857037793235658985e-01,9.965472817420959473e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.636378173113219141e-03,1.425248454324901104e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.025889612074034257e-03,1.250796194653958082e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.413209533440482224e-02,9.290927089750766754e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.729626492149612282e-01,9.996030926704406738e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.671069443597496651e-01,9.871614575386047363e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.931620661123319316e-01,9.982413053512573242e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.795005189690857428e-01,9.861818552017211914e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.382223987432706191e-03,3.856249677482992411e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.087627326338067357e-01,8.313623070716857910e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.859757900225707417e-01,9.972916245460510254e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.937575834312866174e-01,9.996385574340820312e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.418428921958357236e-01,9.964694976806640625e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.876955167990159046e-01,9.854509830474853516e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.316629467366229222e-03,4.184033605270087719e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.979827865795568395e-02,1.180707104504108429e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.188877364182222236e-03,9.115531429415568709e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.789556870117168685e-01,9.995286464691162109e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.331346553765027974e-01,7.636406421661376953e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.966604783054271444e-01,9.999340772628784180e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.992134869247457640e-01,9.999980926513671875e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.215737849261316894e-01,5.803151130676269531e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.208977260870605468e-02,1.022026315331459045e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.236300313179965995e-03,2.244690113002434373e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.832412372748193796e-01,9.973751306533813477e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.046647919972457617e-02,3.813668154180049896e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.947968789617524732e-03,2.720253076404333115e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.676784549309253136e-01,1.077668070793151855e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.965515631768396831e-01,9.998309612274169922e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.327088275582196178e-02,1.261200872249901295e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.512354754249390254e-01,9.823761582374572754e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.588432395691982579e-01,9.686037302017211914e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.021496364350626296e-01,8.987011909484863281e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.477539731785151855e-02,1.457854872569441795e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.894800844299331419e-03,2.902931009884923697e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.730399576879857904e-01,9.934784173965454102e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.947929785418695967e-03,1.777366560418158770e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.965177985851977338e-01,9.996725320816040039e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.937961551004221850e-01,9.998910427093505859e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.843721990874125485e-03,1.331114763161167502e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.365240479885738045e-01,9.648539423942565918e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.987594696964190444e-01,9.999866485595703125e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.780163176595244590e-01,9.987223744392395020e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.297501594868707236e-03,3.073404950555413961e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.980491081189042379e-01,9.997302889823913574e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.977219869011871856e-01,9.999688863754272461e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.924947638040907405e-01,9.987177848815917969e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.333148128747699321e-03,4.813509294763207436e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.931798249143098944e-01,9.999397993087768555e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.884767791035571349e-01,9.991390705108642578e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.936161187285610374e-01,9.924208521842956543e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.511126512873893879e-02,2.743865735828876495e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.620080618968644956e-03,1.469621347496286035e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.853420230010177416e-01,9.687438607215881348e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.962884640266954639e-01,9.999200105667114258e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.848896678843744867e-01,9.959204196929931641e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.078993591999033982e-02,8.027511648833751678e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.667671030299215151e-02,1.511807204224169254e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.958936581776421937e-01,9.999115467071533203e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.670135579637360895e-02,4.875470185652375221e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.286505127986006712e-03,6.566522060893476009e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.965265844239427295e-01,9.894459843635559082e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.106758928570813406e-04,9.979868082155007869e-06,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.332932354678563684e-03,4.232300270814448595e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.262492810323875725e-01,9.976614713668823242e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.484023106351295862e-01,9.956123828887939453e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.521272697031448962e-01,8.968963623046875000e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.950332551951691640e-01,9.998794794082641602e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.363779000079855530e-01,6.334959864616394043e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.765370403657485765e-01,9.166260957717895508e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.924024463986669264e-01,9.961466789245605469e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.796718845005825127e-01,9.915404915809631348e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.992517728309976421e-01,9.999573230743408203e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.138062874487185405e-01,1.155142262578010559e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.866940756419294578e-01,9.985489249229431152e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.868702983349800784e-01,9.987867474555969238e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.938051014001223482e-01,9.998772144317626953e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.741162463133313798e-01,9.977995753288269043e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.314660719427862903e-02,5.561938160099089146e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.746375256376803575e-01,9.977697134017944336e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.939292722864874308e-02,3.529205569066107273e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.956493233442279545e-01,9.997985959053039551e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.676201276115448766e-03,1.765449298545718193e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.497603847237163451e-03,2.136000664904713631e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.537688116979984931e-03,1.336670538876205683e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.980796928266331136e-01,9.998759031295776367e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.705627330128865360e-01,9.945887327194213867e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.972578912888017122e-01,9.992565512657165527e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.963968530554223602e-01,9.996978044509887695e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.442932857755220732e-01,9.646675586700439453e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.736978398201356591e-02,2.270020544528961182e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.593972028479666458e-02,7.969380170106887817e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.260657248987527524e-03,1.794939016690477729e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.947367764312322613e-01,9.998255372047424316e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.752353406161843874e-02,1.997885294258594513e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.904212239868743772e-01,9.995115995407104492e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.488216730986764436e-01,3.513106703758239746e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.981619767588959746e-01,9.626491069793701172e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.721189378622272864e-02,1.864596037194132805e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.951179978518528119e-02,2.704053884372115135e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.664276709144042909e-01,9.647506475448608398e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.971893137230822823e-01,9.996691942214965820e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.816365298165458483e-02,2.917907014489173889e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.095225483998652952e-03,1.050094608217477798e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.608036313508456105e-01,1.449238061904907227e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.519935821836710874e-02,2.695746952667832375e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.553797061551259073e-01,9.581452012062072754e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.507826360966975754e-02,2.721900353208184242e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.902024842723073927e-01,9.994907379150390625e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.956574682658000386e-01,9.997845292091369629e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.868721807401925616e-01,9.997799992561340332e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.805878701305662193e-02,1.710132509469985962e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.818082831835130975e-01,9.936740398406982422e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.922510024734741974e-01,9.984859824180603027e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.073050236364284635e-02,2.758875023573637009e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.974805129783848034e-01,9.996115565299987793e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.028147693232670835e-02,2.551091834902763367e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.824626813148420457e-01,9.991846680641174316e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.061753965550221744e-03,5.558266639127396047e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.823968522847844609e-01,9.958767890930175781e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.903491697871623645e-01,9.972909092903137207e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.968870114652560455e-01,9.999849796295166016e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.461521458359920533e-01,9.249405860900878906e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.293616893045690969e-02,2.904567401856184006e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.041972218144879822e-02,4.934902768582105637e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.639761549577222643e-01,9.997321963310241699e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.096825291579007627e-03,7.698697736486792564e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.971121925500862071e-01,9.999625682830810547e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.315537467899146495e-01,9.616707563400268555e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.992706951821177519e-01,9.999923706054687500e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.306601999363522670e-03,2.345422544749453664e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.577660405903615254e-02,1.409481745213270187e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.308061661941622315e-03,1.606228994205594063e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.495913302651686205e-01,9.934765696525573730e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.227891505575007041e-03,1.507959968876093626e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.357811759881969935e-02,8.723242790438234806e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.472482232727379436e-01,9.952994585037231445e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.140072164648617877e-03,4.590687967720441520e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.503753175402395892e-02,2.651956118643283844e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.132169438217275628e-03,4.631939518731087446e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.421134067411421301e-03,7.336756680160760880e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.718351703057219515e-01,8.398501276969909668e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.906926384383722972e-01,9.995059967041015625e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.387484875935959726e-03,5.408404394984245300e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.881176637837287724e-01,2.583152353763580322e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.471981577869633961e-03,7.109619909897446632e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.043412146516101729e-02,3.276562551036477089e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.754090903122406564e-01,9.990075230598449707e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.580447722051912307e-01,2.708645761013031006e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.032540289444495940e-01,3.660689592361450195e-01,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.691961784387023632e-02,1.590757071971893311e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.879454169192929847e-01,1.790757626295089722e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.314348142991353927e-02,2.716460265219211578e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.730014910446399545e-01,9.963891506195068359e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.845324435899936111e-01,8.833397626876831055e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.944432218200693896e-01,9.997525811195373535e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.892394329556081445e-01,9.661089181900024414e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.657111699548420747e-01,9.967951178550720215e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.804377037603692058e-01,9.994245767593383789e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.875935067404944964e-03,3.050341038033366203e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.488889475316454783e-02,4.175585054326802492e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.817424283372526705e-01,9.982049465179443359e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.835957451750975133e-01,9.970101118087768555e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.068549052164673337e-02,7.486843038350343704e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.713975433917869662e-01,6.194723248481750488e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.286193971202806707e-01,1.048826985061168671e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.810070667842320624e-01,3.501204028725624084e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.663208464533897681e-03,1.331799139734357595e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.197725113366733707e-01,9.361902475357055664e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.311238444919089918e-01,8.555238246917724609e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.230816766454776237e-02,1.272162771783769131e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.464011854086895825e-01,1.827923208475112915e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.821738653495578619e-01,9.933176040649414062e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.200792557039377817e-01,9.896346926689147949e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.822113665201276378e-01,9.869450926780700684e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.412099092540500922e-02,1.432083360850811005e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.012245832672802714e-02,1.635252498090267181e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.879537431215604792e-01,9.971941709518432617e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.706681998839987280e-01,1.337501853704452515e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.955998422546373794e-01,9.998007416725158691e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.722371903307880224e-03,1.833819551393389702e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.483249589295739523e-01,1.148277986794710159e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.806716096379764745e-03,1.987507857847958803e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.858142939604425115e-01,9.895133376121520996e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.223521664609786112e-02,3.974167047999799252e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.956997458715193261e-01,9.998626708984375000e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.929123208617262775e-02,1.665347069501876831e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.977660230429067356e-01,9.998621940612792969e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.987809223114583791e-03,3.137034946121275425e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.378547812554453245e-01,4.178421795368194580e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.038168251099222117e-01,1.449965983629226685e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.926212967216617722e-01,9.988611936569213867e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.887654908769404338e-01,9.997407793998718262e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.575509358123998666e-03,1.937088381964713335e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.853035957772708908e-01,9.987982511520385742e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.030431691150855700e-02,2.686838852241635323e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.286961557953286039e-01,9.903733730316162109e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.099374814219354818e-02,1.025742758065462112e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.361070255043594759e-02,3.837041091173887253e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.594697026687714514e-01,7.381899654865264893e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.869206367652132439e-01,9.954488873481750488e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.104439881053132948e-03,1.556372386403381824e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.012390809222105670e-01,2.161058336496353149e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.913384178745849137e-02,4.466055892407894135e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.989620220843437037e-01,9.999561309814453125e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.608325358795782867e-01,9.992874264717102051e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.642838916419350259e-02,3.643971169367432594e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.830251642263446721e-01,9.974294304847717285e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.523137982240299726e-01,9.682548046112060547e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.079121069711384912e-02,1.872910186648368835e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.826613097993175394e-01,9.995433092117309570e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.973319826151022527e-01,9.999474287033081055e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.227716108791419680e-01,3.922968730330467224e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.105550952438891534e-03,2.873574849218130112e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.226046088553269311e-02,4.839906003326177597e-03,0.000000000000000000e+00,0.000000000000000000e+00
