y_true,my_prob,xgb_prob,my_label,xgb_label
0.000000000000000000e+00,1.139546215363144571e-01,8.061229437589645386e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.609238894499557398e-02,2.062786603346467018e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.561937645232502669e-02,6.871426943689584732e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.074913148951742774e-03,1.246685395017266273e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.177485878847623235e-01,9.805718660354614258e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.246375281300787438e-02,3.336240770295262337e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.879895143001418134e-01,9.986076951026916504e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.346990629347366852e-01,5.226586014032363892e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.882356926566071564e-01,9.986905455589294434e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.704279687965564616e-01,9.953463673591613770e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.169121120809574713e-03,5.967655684798955917e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.976198870945408019e-03,1.537414354970678687e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.037374809888137572e-01,1.468479633331298828e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.346243929640538850e-01,7.598848938941955566e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.448902803857931847e-03,1.491801958763971925e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.273518427480270887e-02,3.433207748457789421e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.396557009154049400e-02,3.158642211928963661e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.652969401601360522e-01,5.690256506204605103e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.269668135581357993e-01,1.446901410818099976e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.814780851100722230e-03,4.410739929880946875e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.171954225646486790e-02,3.519427496939897537e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.859292760178491211e-01,4.845988154411315918e-01,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.815144534006871313e-03,4.639768449123948812e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.605266749216457262e-02,6.651553558185696602e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.945649847485380723e-01,9.941741824150085449e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.556131492111531234e-01,2.711301743984222412e-01,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.453817480840869397e-02,1.053597428835928440e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.885985683036679905e-01,9.993978738784790039e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.194960127636985225e-01,9.944913387298583984e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.940673479294396264e-01,9.997703433036804199e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.695175162399599422e-01,8.201369643211364746e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.723937020173529788e-01,9.964364767074584961e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.165443878912373034e-03,3.504462656565010548e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.673965358657727442e-01,8.780682086944580078e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.436726274236984895e-03,1.408288226230069995e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.470793376452057995e-02,1.090174424462020397e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.578415696295506432e-02,1.816244795918464661e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.835922130054501722e-02,5.755520891398191452e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.792062696745672534e-01,9.972651004791259766e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.587512707555240710e-02,9.578948467969894409e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.049998600596602563e-02,7.281534490175545216e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.143876195781753147e-01,1.355217993259429932e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.799467037450132478e-01,9.901781678199768066e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.451019954187116434e-02,3.258071839809417725e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.952050925235798040e-01,9.999469518661499023e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.084113081818125934e-01,8.972998857498168945e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.720311406878057170e-01,9.991200566291809082e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.152292293570122382e-03,9.555661818012595177e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.746501192408182357e-01,9.974982142448425293e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.886281759025615790e-01,9.996108412742614746e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.545339421748870068e-01,7.080738544464111328e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.723994511179252509e-02,6.709520705044269562e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.585750253782885921e-02,2.010645270347595215e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.950324934884514638e-01,9.995846152305603027e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.430266296416686359e-02,8.841784298419952393e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.583524173329228853e-03,2.949455811176449060e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.147916949328561254e-01,4.217874631285667419e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.859768347192164134e-02,1.063880743458867073e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.665567363467379935e-02,1.492586266249418259e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.637232177864921645e-02,1.736190356314182281e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.311187552538522733e-02,1.533407601527869701e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.005330050485574341e-02,5.633981782011687756e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.230021569767402484e-02,5.168824456632137299e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.265654048097436229e-02,4.151186440140008926e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.756472603464677595e-01,9.966164231300354004e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.892530219396066471e-03,1.716880651656538248e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.458422254627079855e-02,2.498844871297478676e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.952921956171608686e-01,9.997807145118713379e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.785007805376348511e-01,6.939977407455444336e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.086449154520040712e-03,8.196941053029149771e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.184079036035592336e-02,6.078730896115303040e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.681774677977850019e-02,1.932402490638196468e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.819023682396679220e-01,9.966969490051269531e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.150569361867902637e-03,9.077235590666532516e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.561265560575054279e-02,1.910358294844627380e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.507575097036230105e-02,1.148844882845878601e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.968788171208241566e-01,9.999027252197265625e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.949013759395828327e-01,9.999085664749145508e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.840711108383275230e-01,6.388484835624694824e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.460379992195669913e-02,1.196112367324531078e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.478770091941374210e-01,9.923990368843078613e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.480707777246542244e-03,2.261040390294510871e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.206300842381084194e-03,2.981909201480448246e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.871996166842242904e-01,9.863362312316894531e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.728450772859095680e-03,1.607025857083499432e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.190364911918517371e-02,1.119584869593381882e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.888855879211990940e-01,9.635565876960754395e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.864204285451508847e-01,9.850405454635620117e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.220219629447351073e-01,6.601545810699462891e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.955550090851207345e-01,9.996856451034545898e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.336374138139314681e-03,7.786189962644129992e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.443151461202471682e-02,2.879473380744457245e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.249757730744735396e-01,9.867026209831237793e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.838199879016923388e-01,9.976911544799804688e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.410176379679845660e-01,9.673664569854736328e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.113156995989451087e-02,2.689142152667045593e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.970187829646808275e-01,9.999172687530517578e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.909156571508189737e-01,9.987518787384033203e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.141973529557893885e-01,2.310726940631866455e-01,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.356657728658575146e-02,6.275166524574160576e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.464319288968075394e-02,1.912753330543637276e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.964136588354040036e-01,9.999111890792846680e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.930556078685011112e-01,9.997181296348571777e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.472648204696164309e-01,3.626621663570404053e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.066280812876671424e-01,8.573761582374572754e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.239695255746465830e-02,8.334339596331119537e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.972727444510097072e-01,9.687064290046691895e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.423727780571632406e-01,9.923129677772521973e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.489177112890995192e-01,9.730908870697021484e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.405391231322649224e-03,1.567276485729962587e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.602002001339899159e-02,3.425069618970155716e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.768589070646316369e-03,8.412597526330500841e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.904555557024565804e-01,9.993870258331298828e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.528866977481612599e-01,9.460569024085998535e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.717348259559136503e-01,9.990200996398925781e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.209243938398156359e-01,1.866376698017120361e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.794971995804747950e-02,1.242101844400167465e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.966451261742952372e-01,9.999504089355468750e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.352794264740163177e-01,9.595925211906433105e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.619075550212695336e-01,2.739703655242919922e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.340307425158172361e-01,8.470755815505981445e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.882332985359005284e-01,2.437853515148162842e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.913299045181155345e-01,9.989712238311767578e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.726528539446513300e-01,8.220644593238830566e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.946436892268523122e-01,9.999212026596069336e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.524722371454150682e-01,9.843362569808959961e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.903821347443379386e-01,9.666903018951416016e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.821142170749725564e-02,1.783334300853312016e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.118536664172360140e-01,1.184937916696071625e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.916579101513249839e-01,9.995968937873840332e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.254449166731732290e-01,1.927596032619476318e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.267570412073350333e-03,4.890292184427380562e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.785988996729289013e-01,9.970785379409790039e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.933690894916994418e-01,9.997043013572692871e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.435364526077920089e-01,5.145903229713439941e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.074859604880676160e-02,1.333197928033769131e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.490422340810656988e-03,3.453985555097460747e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.850596125647633650e-02,2.506670774891972542e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.970234387409427912e-01,9.999412298202514648e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.620091288113209460e-01,9.984622001647949219e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.238208552154313358e-01,3.443185985088348389e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.711368168231571535e-02,2.866267226636409760e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.708128440436143140e-03,3.393569262698292732e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.194883822603755932e-03,3.061724419239908457e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.454641616914308357e-03,7.470466662198305130e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.942190926850764665e-01,9.998611211776733398e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.371733415609761364e-01,3.690420985221862793e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.000958593497227156e-01,9.401888847351074219e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.490101528175611922e-01,4.465765506029129028e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.724065240064119209e-01,9.992508292198181152e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.611377375854910587e-01,8.950295448303222656e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.577543255956008306e-01,8.282679319381713867e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.150050441221011813e-03,4.121899837628006935e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.111630119696548583e-03,2.051590709015727043e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.026889847272482892e-02,2.597762458026409149e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.862379379113991922e-03,3.837643598672002554e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.285666418164950475e-01,3.356642648577690125e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.361978934644276107e-01,9.817768931388854980e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.882782887836984997e-01,9.992430210113525391e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.929286558239151753e-03,3.255984629504382610e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.929038242153641169e-01,7.955456376075744629e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.553939301807553616e-02,1.676253508776426315e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.750928934334545939e-02,6.086550187319517136e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.668468586948607307e-02,1.811283640563488007e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.308097181743277382e-01,3.751056268811225891e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.352721388080303955e-01,9.952371120452880859e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.731143060722585725e-01,9.943299293518066406e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.374015491382066800e-01,7.610910385847091675e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.689407754482276647e-02,4.502829629927873611e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.831999546925573874e-01,9.991995692253112793e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.464304853869769461e-02,1.446744543500244617e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.966486599736872343e-01,9.998134970664978027e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.474460384483928355e-01,9.574068188667297363e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.955662563869065451e-01,9.986839890480041504e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.692744290225253828e-02,2.008329378440976143e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.718619863281441472e-03,1.062197610735893250e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.698018123927782952e-01,9.956325888633728027e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.813281015606813096e-01,9.604402184486389160e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.936468214646247077e-01,5.553484559059143066e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.940497624358828777e-01,9.504231810569763184e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.964665583597968057e-01,9.998540878295898438e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.763090288453432075e-01,9.985843896865844727e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.597455590801363678e-01,9.754367470741271973e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.939881004004082810e-01,6.613222360610961914e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.917575925019141980e-01,9.995800852775573730e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.844738249755601300e-01,9.998133778572082520e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.930900775021856780e-02,1.110447943210601807e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.930764683090803846e-01,8.831841945648193359e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.876974080401110800e-01,9.993556141853332520e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.468686108194459106e-01,6.648607850074768066e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.435269007165986856e-02,6.051579024642705917e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.816701186026543700e-04,1.427473216608632356e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.880929930383445248e-01,9.998224377632141113e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.463099194005342329e-01,2.355413734912872314e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.863912417592760606e-01,9.989835619926452637e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.924203915094653716e-01,9.965387582778930664e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.784083079435094144e-01,9.995235204696655273e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.051067093573692990e-01,7.294002454727888107e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.038095702281724292e-01,9.998380206525325775e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.457961152811875459e-02,3.220435697585344315e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.504885212106754133e-03,2.386726919212378561e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.364047493643000042e-02,1.270910724997520447e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.230624848669035890e-02,3.279988421127200127e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.321655400499811013e-03,7.135645137168467045e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.761031240048681057e-01,4.739383459091186523e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.742918365685121512e-03,1.196818557218648493e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.187075568082454513e-01,9.860504269599914551e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.769106076357657001e-02,1.665777177549898624e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.332105524275364036e-02,3.771611256524920464e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.919566929198471161e-01,9.996615648269653320e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.124717705051244243e-02,1.337222056463360786e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.657781976144481639e-01,9.993398785591125488e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.120509010701462721e-02,3.301395045127719641e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.709973863490359847e-01,9.867486953735351562e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.156295219772922378e-01,5.162437558174133301e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.263499465920219222e-01,6.842066645622253418e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.867034035604019787e-02,9.372632950544357300e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.735465612704774507e-01,9.986080527305603027e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.731223016660759395e-01,9.982495903968811035e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.808495095820392702e-03,1.447843678761273623e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.358896649487292718e-01,9.914142489433288574e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.062407222374590177e-01,7.354327440261840820e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.429229085407085265e-01,8.374632596969604492e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.604948910408962981e-02,8.781805809121578932e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.279160830611948851e-01,9.918028712272644043e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.345814898126404729e-03,7.858590834075585008e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.157437025883830822e-01,6.011196970939636230e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.734926996356959128e-01,9.448473453521728516e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.001245211128289681e-01,7.979802489280700684e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.925805375159872934e-01,9.999107122421264648e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.398818501296908601e-02,1.464911736547946930e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.869967512326257575e-01,9.966199398040771484e-01,1.000000000000000000e+00,1.000000000000000000e+00
