y_true,my_prob,xgb_prob,my_label,xgb_label
1.000000000000000000e+00,9.860760081789959886e-01,9.987819790840148926e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.695366949578551163e-01,7.062495499849319458e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.705096933649844937e-01,9.942098855972290039e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.436134423827872993e-02,6.410619243979454041e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.638680996788151489e-01,9.606838822364807129e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.326925833167835592e-02,7.179379928857088089e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.040826337920934319e-01,1.910922974348068237e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.099973152261595963e-02,3.923313342966139317e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.571441889729283226e-01,2.183470875024795532e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.051508800529869364e-02,6.604481022804975510e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.384269530819482563e-02,1.078566629439592361e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.768257767371815170e-01,9.932731389999389648e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.700003442595344083e-01,9.988176226615905762e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.410870097771209197e-01,9.408168196678161621e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.792963884316096213e-02,1.899290829896926880e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.056428659860402519e-01,5.384527146816253662e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.671997323114661260e-02,1.443107798695564270e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.874892269641600828e-01,9.999072551727294922e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.406826358897494300e-01,3.985178470611572266e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.572127781273760405e-01,9.978849291801452637e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.952920434653598963e-02,1.064814906567335129e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.946688894097287237e-02,1.826675422489643097e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.988359705461110627e-01,9.999963045120239258e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.242010043842520894e-01,5.635601878166198730e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.608733346720516044e-01,9.841477870941162109e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.325514476140774056e-02,6.241959985345602036e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.308497518154204009e-01,9.621301889419555664e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.540964049132961033e-01,7.975383996963500977e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.864505088004626610e-02,7.806997746229171753e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.924164454193075136e-01,9.998001456260681152e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.505634041796307221e-01,9.845839738845825195e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.962142373213380697e-01,9.999841451644897461e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.662031556631011320e-01,9.131136536598205566e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.555132477943201572e-02,5.157022271305322647e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.793880966483590189e-01,9.976002573966979980e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.726658613104700396e-02,8.787019178271293640e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.766900900669319707e-01,9.991810917854309082e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.550011180040821668e-02,4.200046882033348083e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.697143259286996830e-01,9.080021977424621582e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.338947607500966835e-02,5.414207931607961655e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.289657404397700935e-01,9.741716980934143066e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.978206561001575770e-01,9.999893903732299805e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.715083342933449551e-01,5.010130405426025391e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.980096254592168981e-01,9.998837709426879883e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.240918666253367456e-03,4.060086212120950222e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.374429455476001705e-01,2.327579446136951447e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.526170306635447504e-01,9.967713952064514160e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.716891546629351728e-02,1.713146269321441650e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.167629457181652342e-01,9.815104007720947266e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.824732439642287485e-01,9.955359697341918945e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.683093559196429556e-01,9.921722412109375000e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.104942936957431954e-01,9.704167246818542480e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.608903501756427268e-01,9.849271774291992188e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.049045231245469265e-03,3.392679383978247643e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.091540646990170338e-01,2.150188982486724854e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.739852835877629456e-02,6.657209247350692749e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.186896012055183219e-02,3.594240115489810705e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.034182038200797266e-01,8.270026743412017822e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.306343596340290902e-02,1.273914277553558350e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.175027368309724096e-01,1.703965812921524048e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.865737535352863130e-01,9.997916817665100098e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.084960967476607419e-01,9.849616289138793945e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.694262810312456846e-02,4.648828413337469101e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.041371926874228082e-01,6.063118577003479004e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.855509865451970164e-01,9.920477271080017090e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.954023362776107664e-01,9.996941089630126953e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.717322072447295289e-01,9.801890850067138672e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.992064912019289480e-01,9.999917745590209961e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.287434444458681049e-02,5.208152346312999725e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.943121674718608194e-02,1.020056754350662231e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.831278686154393265e-01,9.993969202041625977e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.191852170062982275e-01,9.618628621101379395e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.359698149272426992e-02,2.229569945484399796e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.051804016317447521e-01,3.658221662044525146e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.911993162361100951e-01,1.897511035203933716e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.927668311679339608e-01,9.988737702369689941e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.895463744387467120e-01,9.970067143440246582e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.909525626628275963e-02,6.319922977127134800e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.409125257059666347e-01,3.263463452458381653e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.769011336044219486e-03,2.490351325832307339e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.644801001904469540e-01,6.718941032886505127e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.006739883745126019e-02,3.408129094168543816e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.897720110948357020e-01,9.994341731071472168e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.149487720795218437e-01,1.600506752729415894e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.309125782520268420e-02,8.266509394161403179e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.514758136563983726e-01,8.985366821289062500e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.031326953784167832e-01,9.769221544265747070e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.859228218081778961e-01,7.706342339515686035e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.081483700874804665e-01,1.547909975051879883e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.757482862287786274e-01,9.990119934082031250e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.379725216871430682e-01,9.636116027832031250e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.357548318789410235e-01,2.130577107891440392e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.865909952168903096e-01,9.981651902198791504e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.805970673046166652e-01,8.974828720092773438e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.312279716326112927e-02,1.035053748637437820e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.339213775907490744e-01,1.468954533338546753e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.622283478985272587e-01,3.449323773384094238e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.984281929923348731e-01,9.999593496322631836e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.433114724029366432e-02,2.871049335226416588e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.555053933495911311e-02,6.480963900685310364e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.497564346001360319e-03,3.120542096439749002e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.506321633465414894e-02,2.486173762008547783e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.564196615078781646e-02,7.019415497779846191e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.852315598082269421e-01,6.035844683647155762e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.824533026730630780e-01,9.950841069221496582e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.927903738046129911e-01,9.998282194137573242e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.888410030849932308e-01,9.993138313293457031e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.738774802835025501e-02,9.446974843740463257e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.955100524722904076e-01,9.999508857727050781e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.686083180578207552e-01,3.834661096334457397e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.944155500553595317e-01,9.992959499359130859e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.693400063140986900e-01,9.446926116943359375e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.769584145700988431e-01,9.725353121757507324e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.850447618744269107e-01,9.992805123329162598e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.151063054660059315e-01,8.972572684288024902e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.953255945030920301e-02,9.014247916638851166e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.702009350203012777e-02,7.720564957708120346e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.473346556720865230e-01,5.196303725242614746e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.380296315564194964e-01,9.977660179138183594e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.226099691834098504e-01,5.300777554512023926e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.335694525299848001e-01,9.967705011367797852e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.810443103230087614e-01,9.987175464630126953e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.015600384556480801e-01,1.062022522091865540e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.962749346592239569e-02,8.089574053883552551e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.318968765678438126e-01,9.064971804618835449e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.410158737098410026e-03,3.322385600768029690e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.957224131000708134e-01,9.999308586120605469e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.726313651735667420e-01,9.986642599105834961e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.036957230579478931e-02,4.789624945260584354e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.546860628820752703e-01,2.059861868619918823e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.048056632256591014e-02,6.241784431040287018e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.557364012517544610e-02,1.176184974610805511e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.026702188169008212e-03,3.523870691424235702e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.178097856841650359e-01,3.977796435356140137e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.653406830898155766e-01,9.892885684967041016e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.813424095707938166e-01,8.274235129356384277e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.981039081980404015e-01,9.998254179954528809e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.386973792347508588e-03,1.618638925720006227e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.927623926355967354e-01,9.985721111297607422e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.617364233168245180e-01,9.974421262741088867e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.922202128784374242e-01,9.999364614486694336e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.019118685362931098e-02,1.724950561765581369e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.619303084963752956e-02,4.065762273967266083e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.812510728576384622e-01,9.984361529350280762e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.726708177516738024e-02,2.756122732535004616e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.767015450783712582e-01,9.994084835052490234e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.005215561340071950e-01,9.954019784927368164e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.567294840293960601e-01,9.943491816520690918e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.617128504769343111e-01,7.664999961853027344e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.444108226739571343e-02,9.219801053404808044e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.521949321484317552e-02,5.395165644586086273e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.500054861777181836e-01,9.931532144546508789e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.572986727126887807e-01,9.944421648979187012e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.956538759030501007e-01,9.994146823883056641e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.640441563261550023e-02,6.276070140302181244e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.316737938279015190e-02,5.045078578405082226e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.912736781273795428e-01,9.899229407310485840e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.838572076961580315e-01,9.992042183876037598e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.696760115956678305e-02,5.084297619760036469e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.264086950834758527e-01,6.409612298011779785e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.953562476784934804e-02,2.297887811437249184e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.977938656768500697e-02,1.322545390576124191e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.376233991977102833e-02,1.116024143993854523e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.494085484809692110e-01,1.170877963304519653e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.338169623828518784e-01,2.777037024497985840e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.283415839485144261e-01,9.842288494110107422e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.890194600925029000e-01,1.201937198638916016e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.484700444832781852e-01,9.600774049758911133e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.562718970958884568e-01,1.308516710996627808e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.766850711180214993e-03,2.542230300605297089e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.199771159152569329e-03,8.922630513552576303e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.652519375172455174e-01,8.623859286308288574e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.468912484293409315e-02,2.341769635677337646e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.220585335242265868e-01,5.733287334442138672e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.293477418807469803e-01,9.930613636970520020e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.981827012581818537e-01,1.042181998491287231e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.924233681710487642e-02,2.859779167920351028e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.309784895384758271e-03,2.438103110762313008e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.238953786493722647e-01,6.648965924978256226e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.224093247827836128e-01,6.443951725959777832e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.640695253378541066e-02,7.546943961642682552e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.741976373209342288e-01,9.988434314727783203e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.531871248301827748e-01,9.519177079200744629e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.248834679934111680e-01,6.936311125755310059e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.012633268566778169e-02,1.309825805947184563e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.568608176788949482e-01,5.891011953353881836e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.978644303082711220e-01,9.868803024291992188e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.472123024554843125e-03,6.249254511203616858e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.896458960236867858e-02,4.804989323019981384e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.720031294016505896e-01,9.760045409202575684e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.516399969324741415e-01,9.817503690719604492e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.478495958505118724e-01,9.875046610832214355e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.168458639404737334e-02,4.963033716194331646e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.402858000509486391e-01,9.479730725288391113e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.815809402661985025e-02,1.030039857141673565e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.901381839759670900e-01,9.981959462165832520e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.040840589833431085e-01,4.519917815923690796e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.834491515539913742e-01,9.996505975723266602e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.977117569518973994e-01,9.999498128890991211e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.067223707908169006e-01,9.017990827560424805e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.299133453283478623e-03,8.683743071742355824e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.956014896800779113e-01,9.917642474174499512e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.699447307194716705e-01,8.640762567520141602e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.362405424954304278e-01,3.312356472015380859e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.972171664201068292e-02,3.068303456529974937e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.872627368946074178e-02,1.781736873090267181e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.688638512951242038e-02,2.564254216849803925e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.093500972590841336e-01,9.755364060401916504e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.730029072082911845e-02,1.290475670248270035e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.265184227931181404e-02,9.068825282156467438e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.709071466733324107e-02,1.901705632917582989e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.165455944652512774e-02,7.233273936435580254e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.452728892383535086e-01,9.990288019180297852e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.204989855100068244e-02,1.989688171306625009e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.384568210676072109e-02,2.100975252687931061e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.206669941368645471e-01,7.548402547836303711e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.400160491392187151e-02,2.346818102523684502e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.476021748002951106e-02,7.899111136794090271e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.925118144112301533e-01,9.981186985969543457e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.874976015596629297e-01,9.995916485786437988e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.095756849877566497e-01,8.702791929244995117e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.136030358523119732e-01,9.774657487869262695e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.314969780270776711e-01,5.406578779220581055e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.114995274007454490e-02,4.972561262547969818e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.738625418348518109e-02,6.356651894748210907e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.997633888198377838e-01,8.736124038696289062e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.402640663720983616e-01,9.930576086044311523e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.410290648798935759e-02,2.763425291050225496e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.414341285882600607e-02,2.185978926718235016e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.879383999419136170e-02,8.989165723323822021e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.352630166559819103e-02,1.350656524300575256e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.680088109565716484e-02,4.310502670705318451e-03,0.000000000000000000e+00,0.000000000000000000e+00
